
---------- Begin Simulation Statistics ----------
simSeconds                                   0.011785                       # Number of seconds simulated (Second)
simTicks                                  11784828000                       # Number of ticks simulated (Tick)
finalTick                                 11784828000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    148.11                       # Real time elapsed on the host (Second)
hostTickRate                                 79567630                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     641256                       # Number of bytes of host memory used (Byte)
simInsts                                     41841366                       # Number of instructions simulated (Count)
simOps                                       44377976                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   282500                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     299627                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         23569657                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        50695296                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    43476                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       48036529                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46054                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6360795                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          16177606                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1317                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            23520599                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               2.042317                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              2.309929                       # Number of insts issued each cycle
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::0                   9291224     39.50%     39.50% # Number of insts issued each cycle
system.cpu.numIssuedDist::1                   3819453     16.24%     55.74% # Number of insts issued each cycle
system.cpu.numIssuedDist::2                   1402146      5.96%     61.70% # Number of insts issued each cycle
system.cpu.numIssuedDist::3                   3611882     15.36%     77.06% # Number of insts issued each cycle
system.cpu.numIssuedDist::4                    921571      3.92%     80.98% # Number of insts issued each cycle
system.cpu.numIssuedDist::5                   1777141      7.56%     88.53% # Number of insts issued each cycle
system.cpu.numIssuedDist::6                   1731339      7.36%     95.89% # Number of insts issued each cycle
system.cpu.numIssuedDist::7                    109629      0.47%     96.36% # Number of insts issued each cycle
system.cpu.numIssuedDist::8                    856214      3.64%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle
system.cpu.numIssuedDist::total              23520599                       # Number of insts issued each cycle
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8495      3.41%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.41% # attempts to use FU when none available (Count)
